machine_id,timestamp,actual_24h_avg_energy,predicted_24h_avg_energy,actual_24h_max_energy,predicted_24h_max_energy,actual_status,predicted_status
machine_12,2025-03-01 08:00:00,2.9065277777777783,2.4196009374999976,4.03,4.75155,Critical,Normal
machine_12,2025-03-01 09:00:00,2.8288194444444446,2.370564999999998,4.03,4.6862499999999985,Warning,Normal
machine_12,2025-03-01 10:00:00,2.759027777777778,2.3832509027777737,4.03,4.696549999999999,Warning,Normal
machine_12,2025-03-01 11:00:00,2.728298611111111,2.3887652777777744,4.03,4.545399999999998,Warning,Normal
machine_12,2025-03-01 12:00:00,2.707048611111111,2.398433541666662,4.03,4.541649999999999,Warning,Normal
machine_12,2025-03-01 13:00:00,2.672465277777778,2.400177881944442,4.03,4.504799999999998,Warning,Normal
machine_12,2025-03-01 14:00:00,2.631111111111111,2.7226528819444438,4.03,4.451049999999998,Warning,Warning
machine_12,2025-03-01 15:00:00,2.681111111111111,2.6926102777777747,4.03,4.5345749999999985,Warning,Warning
machine_12,2025-03-01 16:00:00,2.699652777777778,2.88156722222222,4.03,4.579900000000003,Warning,Normal
machine_12,2025-03-01 17:00:00,2.7181944444444444,2.80562125,4.03,4.599200000000001,Warning,Normal
machine_12,2025-03-01 18:00:00,2.68125,2.7440899652777766,4.03,4.606300000000002,Warning,Normal
machine_12,2025-03-01 19:00:00,2.6443055555555555,2.740401180555555,4.03,4.599800000000001,Warning,Normal
machine_12,2025-03-01 20:00:00,2.6030555555555557,2.7565246527777765,4.03,4.5916500000000005,Warning,Normal
machine_12,2025-03-01 21:00:00,2.5636805555555555,2.7362501736111136,4.03,4.590350000000004,Normal,Normal
machine_12,2025-03-01 22:00:00,2.587013888888889,2.7734499652777775,4.56,4.557650000000001,Normal,Normal
machine_12,2025-03-01 23:00:00,2.652222222222222,2.791926006944446,4.56,4.5358,Warning,Normal
machine_12,2025-03-02 00:00:00,2.6526388888888888,2.8370478125000007,4.56,4.546000000000001,Warning,Normal
machine_12,2025-03-02 01:00:00,2.5718055555555552,2.7444546527777782,4.56,4.657649999999996,Normal,Normal
machine_12,2025-03-02 02:00:00,2.571180555555556,2.7444157986111124,4.56,4.623474999999998,Normal,Normal
machine_12,2025-03-02 03:00:00,2.6347222222222224,2.7877861111111133,4.56,4.388050000000004,Warning,Normal
machine_12,2025-03-02 04:00:00,2.6982638888888886,2.7543611458333355,4.56,4.386983333333337,Warning,Normal
machine_12,2025-03-02 05:00:00,2.768263888888889,2.7563720486111127,4.56,4.401608333333337,Warning,Normal
machine_12,2025-03-02 06:00:00,2.7805555555555554,2.807490312500001,4.56,4.69675,Warning,Warning
machine_12,2025-03-02 07:00:00,2.7751388888888884,2.8065190277777794,4.56,4.715024999999999,Warning,Warning
machine_12,2025-03-02 08:00:00,2.7997916666666662,2.803827222222223,4.56,4.678874999999996,Warning,Warning
machine_12,2025-03-02 09:00:00,2.862083333333333,2.795454722222223,4.56,4.668024999999997,Warning,Warning
machine_12,2025-03-02 10:00:00,2.8950694444444447,2.8220527777777766,4.56,4.641749999999997,Critical,Warning
machine_12,2025-03-02 11:00:00,2.941631944444444,2.8458233680555565,4.56,4.7151749999999995,Critical,Warning
machine_12,2025-03-02 12:00:00,2.9457986111111105,2.8155591666666675,4.56,4.682699999999998,Critical,Warning
machine_12,2025-03-02 13:00:00,2.9587152777777774,2.8185357291666673,4.56,4.632399999999997,Critical,Warning
machine_12,2025-03-02 14:00:00,2.997986111111111,2.7971686458333345,4.56,4.6893499999999975,Critical,Warning
machine_12,2025-03-02 15:00:00,3.028402777777778,2.8187259027777802,4.56,4.670299999999998,Critical,Warning
machine_12,2025-03-02 16:00:00,3.029652777777778,2.785874062500001,4.56,4.654958333333343,Critical,Critical
machine_12,2025-03-02 17:00:00,3.0309027777777775,2.768062083333333,4.56,4.67360000000001,Critical,Critical
machine_12,2025-03-02 18:00:00,3.1025694444444447,2.7276074652777775,4.56,4.641358333333339,Critical,Normal
machine_12,2025-03-02 19:00:00,3.200486111111111,2.7934095833333323,4.56,4.697733333333343,Critical,Critical
machine_12,2025-03-02 20:00:00,3.249236111111111,2.8333534375000005,4.56,4.67322500000001,Critical,Critical
machine_12,2025-03-02 21:00:00,3.2979861111111113,2.8201219097222223,4.56,4.6465000000000085,Critical,Critical
machine_12,2025-03-02 22:00:00,3.251736111111111,2.750200312500001,4.525,4.642225000000002,Critical,Normal
machine_12,2025-03-02 23:00:00,3.209652777777778,3.1166648263888903,4.525,4.6603500000000135,Critical,Critical
machine_12,2025-03-03 00:00:00,3.1967361111111114,2.9605849652777767,4.525,4.646300000000014,Critical,Critical
machine_12,2025-03-03 01:00:00,3.2717361111111116,2.9523127430555536,4.525,4.647100000000014,Critical,Critical
machine_12,2025-03-03 02:00:00,3.325486111111111,2.9924967708333323,4.525,4.717175000000016,Critical,Critical
machine_12,2025-03-03 03:00:00,3.2900000000000005,2.9729307638888893,4.525,4.719050000000017,Critical,Critical
machine_12,2025-03-03 04:00:00,3.125208333333333,3.036400243055555,4.12,4.642575000000015,Critical,Critical
machine_12,2025-03-03 05:00:00,3.0141666666666667,2.9077330902777785,4.12,4.6470750000000125,Critical,Critical
machine_12,2025-03-03 06:00:00,2.9756249999999995,2.918583402777777,4.12,4.660625000000014,Critical,Critical
machine_12,2025-03-03 07:00:00,2.985208333333333,2.871921944444444,4.12,4.654375000000013,Critical,Critical
machine_12,2025-03-03 08:00:00,2.9637499999999997,2.8906667361111107,4.12,4.639825000000013,Critical,Critical
machine_12,2025-03-03 09:00:00,2.9312500000000004,2.910675763888888,4.12,4.64442500000001,Critical,Critical
machine_12,2025-03-03 10:00:00,2.928055555555556,2.8866636805555546,4.12,4.676225000000006,Critical,Critical
machine_12,2025-03-03 11:00:00,2.9159722222222224,2.8429427083333327,4.12,4.6791500000000035,Critical,Warning
machine_12,2025-03-03 12:00:00,2.8776388888888893,2.841783506944442,4.12,4.665400000000003,Critical,Warning
machine_12,2025-03-03 13:00:00,2.8280555555555558,2.834835451388888,4.12,4.651275000000009,Warning,Warning
machine_12,2025-03-03 14:00:00,2.849305555555555,2.8275923263888876,4.12,4.648200000000007,Warning,Warning
machine_12,2025-03-03 15:00:00,2.8393055555555553,2.756705590277778,4.12,4.424124999999999,Warning,Warning
machine_12,2025-03-03 16:00:00,2.8088888888888888,2.679846354166666,4.12,4.396024999999998,Warning,Warning
machine_12,2025-03-03 17:00:00,2.7784722222222222,2.7012836805555556,4.12,4.381125000000001,Warning,Warning
machine_12,2025-03-03 18:00:00,2.721388888888889,2.6998410763888887,4.12,4.391825000000002,Warning,Warning
machine_12,2025-03-03 19:00:00,2.6380555555555554,2.7853842013888874,4.12,4.409649999999998,Warning,Warning
machine_12,2025-03-03 20:00:00,2.592638888888889,2.7742789930555567,4.12,4.378875000000002,Warning,Warning
machine_12,2025-03-03 21:00:00,2.485138888888889,2.76632152777778,3.89,4.3891750000000025,Normal,Warning
machine_12,2025-03-03 22:00:00,2.4874305555555556,2.7295640625000006,3.89,4.435125000000002,Normal,Warning
machine_12,2025-03-03 23:00:00,2.5274305555555556,2.7412223958333355,3.93,4.38375,Normal,Warning
machine_12,2025-03-04 00:00:00,2.4699305555555555,2.7618847222222236,3.93,4.398224999999999,Normal,Warning
machine_12,2025-03-04 01:00:00,2.330763888888889,2.742773993055557,3.93,4.391875,Normal,Warning
machine_12,2025-03-04 02:00:00,2.270138888888889,2.723877777777779,3.93,4.38935,Normal,Warning
machine_12,2025-03-04 03:00:00,2.3208333333333333,2.72461840277778,4.89,4.3980000000000015,Normal,Warning
machine_12,2025-03-04 04:00:00,2.5008333333333335,2.739089930555557,4.89,4.3885000000000005,Normal,Warning
machine_12,2025-03-04 05:00:00,2.50125,2.9848303819444446,4.89,4.573549999999993,Normal,Critical
machine_12,2025-03-04 06:00:00,2.6037500000000002,2.989106944444444,4.89,4.604349999999994,Warning,Critical
machine_12,2025-03-04 07:00:00,2.6758333333333333,2.9490840624999977,4.89,4.552949999999993,Warning,Critical
machine_12,2025-03-04 08:00:00,2.63875,2.9366413888888885,4.89,4.515649999999993,Warning,Critical
machine_12,2025-03-04 09:00:00,2.6266666666666665,2.939327326388889,4.89,4.528949999999992,Warning,Critical
machine_12,2025-03-04 10:00:00,2.6954166666666666,2.9363536805555555,4.89,4.575799999999994,Warning,Critical
machine_12,2025-03-04 11:00:00,2.6283333333333334,2.929185243055557,4.89,4.578049999999994,Warning,Critical
machine_12,2025-03-04 12:00:00,2.6325,2.9182128472222217,4.89,4.596949999999994,Warning,Critical
machine_12,2025-03-04 13:00:00,2.6366666666666667,2.9106201736111115,4.89,4.617499999999996,Warning,Critical
machine_12,2025-03-04 14:00:00,2.57,2.8336690972222236,4.89,4.6615999999999955,Normal,Critical
machine_12,2025-03-04 15:00:00,2.64375,2.862426284722224,4.89,4.6642499999999965,Warning,Critical
machine_12,2025-03-04 16:00:00,2.7225,2.929554861111111,4.89,4.621499999999995,Warning,Critical
machine_12,2025-03-04 17:00:00,2.8012499999999996,2.9261660069444453,4.89,4.645149999999996,Warning,Critical
machine_12,2025-03-04 18:00:00,2.8800000000000003,2.932427743055559,4.89,4.646799999999996,Critical,Critical
machine_12,2025-03-04 19:00:00,2.9783333333333335,2.904481736111114,4.89,4.652499999999996,Critical,Critical
machine_12,2025-03-04 20:00:00,2.9335416666666667,2.8862800347222244,4.89,4.689549999999998,Critical,Critical
machine_12,2025-03-04 21:00:00,2.9681249999999992,2.774262569444447,4.89,4.671649999999997,Critical,Warning
machine_12,2025-03-04 22:00:00,2.920833333333333,2.753004097222222,4.89,4.691800000000001,Critical,Warning
machine_12,2025-03-04 23:00:00,2.8550000000000004,2.750876493055557,4.89,4.682449999999999,Warning,Warning
machine_12,2025-03-05 00:00:00,2.856666666666667,2.749898819444445,4.89,4.664299999999997,Warning,Critical
machine_12,2025-03-05 01:00:00,2.954375,2.7311054166666655,4.89,4.6606999999999985,Critical,Warning
machine_12,2025-03-05 02:00:00,2.965,2.8095476736111142,4.89,4.732199999999999,Critical,Warning
machine_12,2025-03-05 03:00:00,2.890833333333333,2.8437715625000033,4.89,4.699549999999999,Critical,Critical
machine_12,2025-03-05 04:00:00,2.769722222222222,2.9423688194444457,4.77,4.619700000000009,Warning,Critical
machine_12,2025-03-05 05:00:00,2.8281944444444442,2.8798962500000003,4.77,4.659450000000009,Warning,Critical
machine_12,2025-03-05 06:00:00,2.739236111111111,2.913350381944444,4.77,4.734300000000008,Warning,Critical
machine_12,2025-03-05 07:00:00,2.6502777777777777,2.777645902777777,4.48,4.670825000000005,Warning,Normal
machine_12,2025-03-05 08:00:00,2.6704861111111113,2.7885576736111095,4.48,4.670900000000007,Warning,Normal
machine_12,2025-03-05 09:00:00,2.647569444444444,2.8221349999999976,4.48,4.6465750000000074,Warning,Warning
machine_12,2025-03-05 10:00:00,2.524236111111111,2.8076339236111085,4.48,4.653200000000008,Normal,Normal
machine_12,2025-03-05 11:00:00,2.562152777777778,2.79156253472222,4.48,4.680400000000007,Normal,Normal
machine_12,2025-03-05 12:00:00,2.634236111111111,2.7301199999999968,4.48,4.634000000000013,Warning,Normal
machine_12,2025-03-05 13:00:00,2.626736111111111,2.74958392361111,4.48,4.632250000000013,Warning,Normal
machine_12,2025-03-05 14:00:00,2.619236111111111,2.7744794791666663,4.48,4.68632500000001,Warning,Normal
machine_12,2025-03-05 15:00:00,2.556736111111111,2.625332534722221,4.48,4.66675000000001,Normal,Normal
machine_12,2025-03-05 16:00:00,2.494236111111111,2.430372777777777,4.48,4.633200000000009,Normal,Normal
machine_12,2025-03-05 17:00:00,2.4126527777777778,2.41700625,4.48,4.589600000000009,Normal,Normal
machine_12,2025-03-05 18:00:00,2.297236111111111,2.4518453124999993,4.48,4.583100000000009,Normal,Normal
machine_12,2025-03-05 19:00:00,2.162236111111111,2.444004340277777,3.12,4.535000000000009,Normal,Normal
machine_12,2025-03-05 20:00:00,2.245361111111111,2.439772222222223,3.95,4.525800000000008,Normal,Normal
machine_12,2025-03-05 21:00:00,2.2328611111111107,2.436816840277779,3.95,4.517950000000011,Normal,Normal
machine_12,2025-03-05 22:00:00,2.220361111111111,2.4528821180555545,3.95,4.535250000000008,Normal,Normal
machine_12,2025-03-05 23:00:00,2.2086944444444443,2.437587673611111,3.95,4.534200000000009,Normal,Normal
machine_12,2025-03-06 00:00:00,2.1628611111111113,2.45720451388889,3.95,4.544350000000009,Normal,Normal
machine_12,2025-03-06 01:00:00,2.188486111111111,2.4711203125,3.95,4.596550000000012,Normal,Normal
machine_12,2025-03-06 02:00:00,2.104736111111111,2.580753993055554,3.95,4.714775000000007,Normal,Normal
machine_12,2025-03-06 03:00:00,2.003486111111111,2.5907588541666637,3.95,4.633900000000008,Normal,Normal
machine_12,2025-03-06 04:00:00,1.9491805555555555,2.8066866666666646,3.95,4.649675000000006,Normal,Critical
machine_12,2025-03-06 05:00:00,2.0627916666666666,2.651199305555555,4.71,4.286000000000007,Normal,Normal
machine_12,2025-03-06 06:00:00,2.0598055555555557,2.568210624999998,4.71,4.792325000000014,Normal,Normal
machine_12,2025-03-06 07:00:00,2.0820972222222225,2.5131634027777743,4.71,4.828600000000016,Normal,Normal
machine_12,2025-03-06 08:00:00,2.171472222222222,2.6536944097222226,4.78,4.729350000000014,Normal,Warning
machine_12,2025-03-06 09:00:00,2.159388888888889,2.699688611111111,4.78,4.731400000000015,Normal,Warning
machine_12,2025-03-06 10:00:00,2.2091805555555557,2.7947622916666663,4.78,4.723900000000015,Normal,Warning
machine_12,2025-03-06 11:00:00,2.204597222222222,2.8182973263888904,4.78,4.71017500000001,Normal,Warning
machine_12,2025-03-06 12:00:00,2.1341805555555555,2.9085078819444448,4.78,4.675375000000011,Normal,Critical
machine_12,2025-03-06 13:00:00,2.1675138888888887,2.875112013888889,4.78,4.686275000000013,Normal,Critical
machine_12,2025-03-06 14:00:00,2.200847222222222,2.874213263888888,4.78,4.6802750000000115,Normal,Critical
machine_12,2025-03-06 15:00:00,2.1927222222222222,2.9001944791666663,4.78,4.666875000000008,Normal,Critical
machine_12,2025-03-06 16:00:00,2.1845972222222225,2.954022395833332,4.78,4.631075000000009,Normal,Critical
machine_12,2025-03-06 17:00:00,2.1955555555555555,2.939401597222221,4.78,4.75152500000001,Normal,Critical
machine_12,2025-03-06 18:00:00,2.2403472222222223,2.9281735416666663,4.78,4.492150000000002,Normal,Critical
machine_12,2025-03-06 19:00:00,2.2851388888888886,2.898624895833332,4.78,4.545425000000002,Normal,Critical
machine_12,2025-03-06 20:00:00,2.2084722222222224,2.7694790972222227,4.78,4.151299999999989,Normal,Normal
machine_12,2025-03-06 21:00:00,2.265347222222222,2.8653794791666685,4.78,4.674725000000001,Normal,Critical
machine_12,2025-03-06 22:00:00,2.373888888888889,3.003841388888891,4.78,4.685625000000003,Normal,Critical
machine_12,2025-03-06 23:00:00,2.3580555555555556,3.1369103819444475,4.78,4.676550000000002,Normal,Critical
machine_12,2025-03-07 00:00:00,2.377222222222222,3.1470847569444476,4.78,4.656250000000003,Normal,Critical
machine_12,2025-03-07 01:00:00,2.3013888888888885,3.1345729166666665,4.78,4.6929500000000015,Normal,Critical
machine_12,2025-03-07 02:00:00,2.3043055555555556,3.122855034722223,4.78,4.696725000000002,Normal,Critical
machine_12,2025-03-07 03:00:00,2.4352430555555555,2.938488090277776,4.78,4.7379999999999995,Normal,Critical
machine_12,2025-03-07 04:00:00,2.4394097222222224,2.9509218402777773,4.78,4.73805,Normal,Critical
machine_12,2025-03-07 05:00:00,2.275659722222222,2.9044319444444437,4.78,4.741,Normal,Critical
machine_12,2025-03-07 06:00:00,2.2447916666666665,2.9949359722222244,4.78,4.779700000000004,Normal,Critical
machine_12,2025-03-07 07:00:00,2.248263888888889,2.978189930555557,4.78,4.790500000000005,Normal,Critical
machine_12,2025-03-07 08:00:00,2.1626388888888886,3.003543958333333,4.675,4.797500000000005,Normal,Critical
machine_12,2025-03-07 09:00:00,2.219097222222222,2.834235625000003,4.675,4.560999999999999,Normal,Warning
machine_12,2025-03-07 10:00:00,2.233263888888889,2.8384312847222235,4.675,4.589225000000002,Normal,Warning
machine_12,2025-03-07 11:00:00,2.1928472222222224,2.819823611111111,4.675,4.655800000000003,Normal,Warning
machine_12,2025-03-07 12:00:00,2.165347222222222,2.841466458333335,4.675,4.610925000000005,Normal,Warning
machine_12,2025-03-07 13:00:00,2.2695138888888886,2.818323368055556,4.675,4.634150000000004,Normal,Warning
machine_12,2025-03-07 14:00:00,2.3736805555555556,2.8100059027777764,4.675,4.6610250000000075,Normal,Warning
machine_12,2025-03-07 15:00:00,2.323263888888889,2.83198201388889,4.675,4.739950000000008,Normal,Critical
machine_12,2025-03-07 16:00:00,2.272847222222222,2.831105694444446,4.675,4.745100000000009,Normal,Warning
machine_12,2025-03-07 17:00:00,2.2630555555555554,2.839691319444447,4.675,4.753700000000008,Normal,Warning
machine_12,2025-03-07 18:00:00,2.2090972222222223,2.8181731944444466,4.675,4.763800000000009,Normal,Warning
machine_12,2025-03-07 19:00:00,2.316388888888889,2.830084236111113,4.89,4.782700000000009,Normal,Warning
machine_12,2025-03-07 20:00:00,2.3304166666666664,2.87988763888889,4.89,4.760050000000008,Normal,Critical
machine_12,2025-03-07 21:00:00,2.2892361111111112,2.957730729166668,4.89,4.766750000000008,Normal,Critical
machine_12,2025-03-07 22:00:00,2.2129166666666666,2.8808488888888912,4.89,4.7860000000000085,Normal,Critical
machine_12,2025-03-07 23:00:00,2.2456944444444447,2.801247569444446,4.89,4.668675000000002,Normal,Warning
machine_12,2025-03-08 00:00:00,2.199027777777778,2.810641145833336,4.89,4.688500000000006,Normal,Warning
machine_12,2025-03-08 01:00:00,2.152361111111111,2.8442231944444467,4.89,4.711800000000004,Normal,Warning
machine_12,2025-03-08 02:00:00,2.2594444444444446,2.812916215277781,4.89,4.714500000000008,Normal,Warning
machine_12,2025-03-08 03:00:00,2.219340277777778,2.87147982638889,4.89,4.7421500000000085,Normal,Warning
machine_12,2025-03-08 04:00:00,2.3060069444444444,2.8412815277777788,4.89,4.753950000000007,Normal,Warning
machine_12,2025-03-08 05:00:00,2.3301736111111113,2.9521719097222228,4.89,4.769750000000009,Normal,Critical
machine_12,2025-03-08 06:00:00,2.3109027777777778,2.9552114583333333,4.89,4.776200000000009,Normal,Critical
machine_12,2025-03-08 07:00:00,2.2947222222222226,2.950491319444445,4.89,4.76525000000001,Normal,Critical
machine_12,2025-03-08 08:00:00,2.321180555555556,2.994628576388887,4.89,4.698350000000009,Normal,Critical
machine_12,2025-03-08 09:00:00,2.370972222222222,3.0730912847222247,4.89,4.674350000000005,Normal,Critical
